[  ] (mg/L);pH;Tempo;Palmitato;Oleato;Flotabilidade (%)
0;0.25;1;1;0;0.00860408
0;0.25;1;0.115;0.75;0.00860408
0;0;1;0;1;0.036409507
0.02;0;1;0.568;0.281;0
0.02;0.25;1;0.115;0.75;0.050627025
0.1;0.5;1;0.115;0.75;0.074799169
0.1;0;0;0.115;0.75;0.286840849
0.2;0.75;1;0.271;0.482;0.021969282
0.2;0.75;1;0.568;0.281;0.024306406
0.2;1;1;0;1;0.091798566
0.2;0.25;1;0.271;0.482;0.113835445
0.2;0;0;0.568;0.281;0.118973335
0.2;0.5;1;0;1;0.139992297
0.2;1;1;0.115;0.75;0.142434137
0.4;0;1;0.568;0.281;0.164502643
0.2;0.25;1;0.115;0.75;0.410976164
0.2;0;0.5;0.568;0.281;0.478803708
0.3;0.5;1;0.271;0.482;0.042324273
0.3;0;1;0.271;0.482;0.327617949
0.3;0;1;0.115;0.75;0.739282068
0.4;0.5;1;0.568;0.281;0.014344925
0.4;1;1;0;1;0.092754577
0.4;0.75;1;0.115;0.75;0.095967732
0.4;0.75;1;0;1;0.19183584
0.4;0.5;1;0.271;0.482;0.557246902
0.4;0.5;1;0;1;0.596024076
0.4;0;1;0.271;0.482;0.608425025
0.4;0;1;0;1;0.818892118
0.4;0.25;0;0;1;0.841758407
0.4;0.25;0.5;0.271;0.482;0.846038247
0.4;0.25;0.5;0;1;0.928936777
0.4;0.25;1;0.271;0.482;0.997424848
0.4;1;1;0.271;0.482;0.269385553
0.4;0.25;0;0.271;0.482;0.308685229
0.6;0.5;1;0.568;0.281;0.043101096
0.6;0.75;1;1;0;0.01760228
0.6;0.25;1;0.568;0.281;0.193306039
0.6;0.75;1;0.568;0.281;0.393101413
0.6;0.5;0;0.115;0.75;0.399508293
0.8;0.5;1;0.568;0.281;0.257100388
0.8;1;1;0.568;0.281;0.670293867
0.8;0;1;0.568;0.281;0.514728098
0.8;0.25;1;0.568;0.281;0.922775694
1;0.75;1;1;0;0.166822934
1;0;1;1;0;0.214231651
1;0.25;1;1;0;0.477629697
1;0.75;0.5;1;0;0.920470384
